baseline,metric,wilcoxon_w,p_value,mean_qsentry,mean_baseline,cohens_d,cohens_dz
qsentry-no-budget,bytes_per_tx,0.0,1.862645149230957e-09,385.0115591881387,424.20731714528426,-1.8958228880418022,-2.583700323558885
qsentry-no-budget,window_vuln_p95_s,177.0,0.3807118781324065,647.8,612.2666666666667,0.08213685318372696,0.33106750588549844
qsentry-no-budget,window_vuln_p99_s,77.0,0.007123946519290313,1052.4,981.4,0.13424593201360696,0.5501772972137844
qsentry-no-ordering,at_risk_fraction_legacy,0.0,1.862645149230957e-09,0.12034879535726696,0.71772972684923,-9.37264712955673,-8.671942058629847
qsentry-no-ordering,at_risk_fraction_vuln,0.0,1.862645149230957e-09,0.12281851181649223,0.7121770031200689,-9.119402652585164,-8.608906385699797
qsentry-no-ordering,at_risk_fraction,0.0,1.862645149230957e-09,0.12058426903729554,0.6969481524434048,-8.907935466936522,-8.694005515581793
qsentry-no-ordering,bytes_per_tx,80.0,0.02643097377815259,385.0115591881387,386.92788784747864,-0.10317404198534302,-0.38353116362256867
qsentry-no-ordering,window_vuln_p95_s,113.0,0.01283373311161995,647.8,467.6666666666667,0.5281269458482749,0.5008407646880405
qsentry-no-ordering,window_vuln_p99_s,15.0,2.551823854446411e-07,1052.4,540.9333333333333,1.2166710935956035,1.0937616261950718
ecdsa-ordered,at_risk_fraction_legacy,0.0,1.862645149230957e-09,0.12034879535726696,0.12491004773656772,-0.1496687200851104,-1.1473896774681616
ecdsa-ordered,at_risk_fraction_vuln,87.0,0.0020201820880174637,0.12281851181649223,0.12498482221874886,-0.07106079893663661,-0.5591815538077848
ecdsa-ordered,at_risk_fraction,1.0,3.725290298461914e-09,0.12058426903729554,0.12498482221874886,-0.14364728818368086,-1.105797086088844
ecdsa-ordered,bytes_per_tx,0.0,1.862645149230957e-09,385.0115591881387,355.0,2.373476171530651,1.6783010958740094
ecdsa-ordered,window_vuln_p95_s,28.5,7.006573247779111e-05,647.8,673.0,-0.05567057068762043,-0.6657639837586893
ecdsa-ordered,window_vuln_p99_s,25.0,0.0016308709394123192,1052.4,1102.8,-0.08896189136755353,-0.6420922040117067
ecdsa-ordered-newest,at_risk_fraction_legacy,0.0,1.862645149230957e-09,0.12034879535726696,0.12491396999544424,-0.14990391687511648,-1.1340592869129522
ecdsa-ordered-newest,at_risk_fraction_vuln,87.0,0.0020201820880174637,0.12281851181649223,0.12498482221874886,-0.07106079893663661,-0.5591815538077848
ecdsa-ordered-newest,at_risk_fraction,1.0,3.725290298461914e-09,0.12058426903729554,0.12498482221874886,-0.14364728818368086,-1.105797086088844
ecdsa-ordered-newest,bytes_per_tx,0.0,1.862645149230957e-09,385.0115591881387,355.0,2.373476171530651,1.6783010958740094
ecdsa-ordered-newest,window_vuln_p95_s,8.5,6.198198441290953e-06,647.8,473.3333333333333,0.4638478952853772,0.6119714583729383
ecdsa-ordered-newest,window_vuln_p99_s,23.0,2.5969546349813804e-05,1052.4,1466.3333333333333,-0.5250709651962308,-0.7277654092296832
qsentry-oldest-first,at_risk_fraction_legacy,0.0,1.862645149230957e-09,0.12034879535726696,0.4793438001089731,-3.252700927678008,-2.923090314420341
qsentry-oldest-first,at_risk_fraction_vuln,0.0,1.862645149230957e-09,0.12281851181649223,0.4870901377834437,-3.3297096014857033,-2.9899324629568085
qsentry-oldest-first,at_risk_fraction,0.0,1.862645149230957e-09,0.12058426903729554,0.4786550046074353,-3.2544078314180784,-2.927698919613
qsentry-oldest-first,bytes_per_tx,70.0,0.3143893322216611,385.0115591881387,384.52451355718404,0.027580118939951638,0.1729084036335133
qsentry-oldest-first,window_vuln_p95_s,1.0,3.725290298461914e-09,647.8,297.0,1.0445092981838415,1.106319460740978
qsentry-oldest-first,window_vuln_p99_s,0.0,1.862645149230957e-09,1052.4,368.1333333333333,1.6441009145400247,1.6343945329123215
